74956,1,Runner,3/23/2015 15:49:40 PM,Failed,3/23/2015 15:48:25 PM,basic.step,ATOM_OATS_v1.3,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,638,Passed,"",basic.init,
"Iteration Total (sec)",,73952,Failed,"Function CommonUtility.getProperty failed, caused by: null Caused by: NullPointerException occured. Caused by: NullPointerException occured.",basic.iteration,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_OMSuperUserSalesOrder",,23389,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17691",,3199,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,244,Failed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,31,Failed,"",basic.stepGroup,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"CapturePage about:blank",,517,Passed,"",web.capPage,
"Close Browser",,2237,Passed,"",basic.step,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_OMSuperUserSalesOrder",,20933,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17691",,1258,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,224,Failed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,26,Failed,"",basic.stepGroup,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"CapturePage about:blank",,411,Passed,"",web.capPage,
"Close Browser",,2154,Passed,"",basic.step,
"Finish Total (sec)",,71,Passed,"",basic.finish,
