85025,1,Runner,3/30/2015 10:57:46 AM,Passed,3/30/2015 10:56:21 AM,basic.step,ATOM_OATS_v1.3,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,838,Passed,"",basic.init,
"Iteration Total (sec)",,83515,Passed,"",basic.iteration,
"Call Function: Scenario_Login.EBS_SCM_Scenario1_Login",,50250,Passed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17691",,3567,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,35026,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,61,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts2cg1.cisco.com/

",,95,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,59,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,31,Passed,"",basic.stepGroup,
"SetText textBox(""@name='userid'"") scmadmin
",,195,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,75,Passed,"",basic.stepGroup,
"SetPassword textBox(""@name='password'"") ******",,58,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,37,Passed,"",basic.stepGroup,
"Click button(""@value='Login'"")",,287,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,28,Passed,"",basic.stepGroup,
"WaitForPage http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/OA.jsp?OAFunc=OAHOMEPAGE",,17960,Passed,"",web.pageComplete,
"Frame (URL=http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/cabo/images/swan/t.htm)",,0,Passed,"",web.frame,
"Frame (URL=http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/blank.html)",,0,Passed,"",web.frame,
"Call Function: CommonUtility.getProperty",,24,Passed,"",basic.stepGroup,
"Close Browser",,2387,Passed,"",basic.step,
"Finish Total (sec)",,62,Passed,"",basic.finish,
