83319,1,Runner,3/31/2015 20:53:05 PM,Passed,3/31/2015 20:51:42 PM,basic.step,ATOM_OATS_v1.3_Maven,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,968,Passed,"",basic.init,
"Iteration Total (sec)",,81899,Passed,"",basic.iteration,
"Call Function: Scenario_Login.EBS_SCM_Scenario1_Login",,52577,Passed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17691",,2180,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,38589,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,51,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts2cg1.cisco.com/

",,86,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,117,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,36,Passed,"",basic.stepGroup,
"SetText textBox(""@name='userid'"") scmadmin
",,208,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,73,Passed,"",basic.stepGroup,
"SetPassword textBox(""@name='password'"") ******",,102,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,92,Passed,"",basic.stepGroup,
"Click button(""@value='Login'"")",,470,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,46,Passed,"",basic.stepGroup,
"WaitForPage http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/OA.jsp?OAFunc=OAHOMEPAGE",,21106,Passed,"",web.pageComplete,
"Frame (URL=http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/cabo/images/swan/t.htm)",,0,Passed,"",web.frame,
"Frame (URL=http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/blank.html)",,0,Passed,"",web.frame,
"Call Function: CommonUtility.getProperty",,21,Passed,"",basic.stepGroup,
"Close Browser",,2237,Passed,"",basic.step,
"Finish Total (sec)",,97,Passed,"",basic.finish,
