68038,1,Runner,4/06/2015 14:44:11 PM,Failed,4/06/2015 14:43:03 PM,basic.step,ATOM_OATS_v1.3_Maven,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1540,Passed,"",basic.init,
"Iteration Total (sec)",,66104,Failed,"Failed to playback: No browser launched.",basic.iteration,
"Call Function: Scenario_Login.EBS_SCM_Scenario1_Login",,20305,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17691",,1223,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10403,Failed,"Failed to playback: No browser launched.",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,27,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts2cg1.cisco.com/

",,232,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,37,Passed,"",basic.stepGroup,
"Close Browser",,2228,Passed,"",basic.step,
"Call Function: Scenario_Login.EBS_SCM_Scenario1_Login",,19668,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17691",,866,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10360,Failed,"Failed to playback: No browser launched.",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,28,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts2cg1.cisco.com/

",,201,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,35,Passed,"",basic.stepGroup,
"Close Browser",,2175,Passed,"",basic.step,
"Finish Total (sec)",,38,Passed,"",basic.finish,
